window,timestamp,window_center,peak_frequency,peak_power,left_frequency,right_frequency,bandwidth,left_distance,right_distance,background_median,background_sigma,seed_count,peak_count
63,2026-07-11T20:02:59.429810+00:00,120180617.82877317,120000002.59439817,51.618546717311624,119999416.65689817,120000588.53189817,1171.875,4,4,31.80578472596585,1.5296290909795343,3,3
63,2026-07-11T20:02:59.429810+00:00,120180617.82877317,120415139.31314817,37.93721025494782,120410305.32877317,120417629.54752317,7324.21875,33,17,31.80578472596585,1.5296290909795343,3,3
63,2026-07-11T20:02:59.429810+00:00,120180617.82877317,120936770.17252317,42.09991507725661,120896047.51627317,120958889.31314817,62841.796875,278,151,31.80578472596585,1.5296290909795343,3,3
64,2026-07-11T20:02:59.726055+00:00,121716434.24536628,121977469.40161628,41.217068322244415,121968973.30786628,121989188.15161628,20214.84375,58,80,33.604736414679714,1.6031050584876019,2,2
64,2026-07-11T20:02:59.726055+00:00,121716434.24536628,122498221.35474128,42.89517695599187,122476981.12036628,122527225.26099128,50244.140625,145,198,33.604736414679714,1.6031050584876019,2,2
65,2026-07-11T20:03:00.023070+00:00,123252250.6619594,123020805.3494594,42.51819017910837,123013041.6775844,123032084.6463344,19042.96875,53,77,34.051253726763264,1.7317165970424495,3,3
65,2026-07-11T20:03:00.023070+00:00,123252250.6619594,123543315.1150844,41.69990215349968,123537016.2869594,123552104.1775844,15087.890625,43,60,34.051253726763264,1.7317165970424495,3,3
65,2026-07-11T20:03:00.023070+00:00,123252250.6619594,124064213.5525844,45.579739038264904,123969291.6775844,124171733.0838344,202441.40625,648,734,34.051253726763264,1.7317165970424495,3,3
66,2026-07-11T20:03:00.319203+00:00,124788067.07855251,124065606.14105251,43.055198154891585,124053008.48480251,124080108.09417751,27099.609375,86,99,34.53347146545697,1.5271329062189698,6,6
66,2026-07-11T20:03:00.319203+00:00,124788067.07855251,124278594.42230251,47.99700414931884,124277422.54730251,124279619.81292751,2197.265625,8,7,34.53347146545697,1.5271329062189698,6,6
66,2026-07-11T20:03:00.319203+00:00,124788067.07855251,124800078.79730251,64.92308379880781,124799199.89105251,124800811.21917751,1611.328125,6,5,34.53347146545697,1.5271329062189698,6,6
66,2026-07-11T20:03:00.319203+00:00,124788067.07855251,125108867.85980251,40.897697918121246,125095098.32855251,125119414.73480251,24316.40625,94,72,34.53347146545697,1.5271329062189698,6,6
66,2026-07-11T20:03:00.319203+00:00,124788067.07855251,125321416.68792751,49.933846817839694,125320391.29730251,125322588.56292751,2197.265625,7,8,34.53347146545697,1.5271329062189698,6,6
66,2026-07-11T20:03:00.319203+00:00,124788067.07855251,125630645.20355251,43.924485521940554,125602813.17230251,125651299.50042751,48486.328125,190,141,34.53347146545697,1.5271329062189698,6,6
67,2026-07-11T20:03:00.615509+00:00,126323883.49514562,125321783.88577062,46.37901517660822,125320904.97952062,125322662.79202062,1757.8125,6,6,34.32304259221467,1.6073674462143601,3,3
67,2026-07-11T20:03:00.615509+00:00,126323883.49514562,126153668.65139562,40.85973894876186,126140192.08889562,126163483.10452062,23291.015625,92,67,34.32304259221467,1.6073674462143601,3,3
67,2026-07-11T20:03:00.615509+00:00,126323883.49514562,127193414.74514562,41.71698341694405,127176129.58889562,127215826.85452062,39697.265625,118,153,34.32304259221467,1.6073674462143601,3,3
68,2026-07-11T20:03:00.911065+00:00,127859699.91173874,127196272.17736374,40.831059782840626,127181770.22423874,127211653.03673874,29882.8125,99,105,34.49788310411745,1.428160462476533,2,2
68,2026-07-11T20:03:00.911065+00:00,127859699.91173874,128757795.61486374,40.10176693862297,128751057.33361374,128777278.03673874,26220.703125,46,133,34.49788310411745,1.428160462476533,2,2
69,2026-07-11T20:03:01.206039+00:00,129395516.32833186,128752303.43770686,39.249580592127174,128744246.79708186,128777498.75020686,33251.953125,55,172,34.0615400351973,1.2254759056864875,4,4
69,2026-07-11T20:03:01.206039+00:00,129395516.32833186,129078377.65645686,44.09145480259511,129077205.78145686,129079549.53145686,2343.75,8,8,34.0615400351973,1.2254759056864875,4,4
69,2026-07-11T20:03:01.206039+00:00,129395516.32833186,129600008.51583186,60.95641058041763,129599276.09395686,129600740.93770686,1464.84375,5,5,34.0615400351973,1.2254759056864875,4,4
69,2026-07-11T20:03:01.206039+00:00,129395516.32833186,130121785.85958186,45.75859083814226,130120174.53145686,130123104.21895686,2929.6875,11,9,34.0615400351973,1.2254759056864875,4,4
70,2026-07-11T20:03:01.501740+00:00,130931332.74492498,130120981.18242498,41.67562780813505,130120541.72929998,130121713.60429998,1171.875,3,5,34.157399396716016,1.6140191618029456,1,1
71,2026-07-11T20:03:01.795340+00:00,132467149.16151808,133442588.61464308,44.18001112399515,133193858.14589308,133478477.28651808,284619.140625,1698,245,35.02056130724584,1.9369449018187122,1,1
72,2026-07-11T20:03:02.090817+00:00,134002965.5781112,134399938.2343612,55.950932359247844,134399498.7812362,134400377.6874862,878.90625,3,3,35.46728816943798,1.785917353833991,3,3
72,2026-07-11T20:03:02.090817+00:00,134002965.5781112,134748864.0156112,42.232641854210215,134638414.7968612,134853746.8281112,215332.03125,754,716,35.46728816943798,1.785917353833991,3,3
72,2026-07-11T20:03:02.090817+00:00,134002965.5781112,134921422.6093612,44.05371787624511,134920397.2187362,134922594.4843612,2197.265625,7,8,35.46728816943798,1.785917353833991,3,3
73,2026-07-11T20:03:02.385400+00:00,135538781.9947043,136570031.9947043,42.38568572503853,136554504.6509543,136597278.0884543,42773.4375,106,186,35.34896133782424,1.8918380199274887,1,1
75,2026-07-11T20:03:02.982309+00:00,138610414.82789055,138678530.06226555,41.963258852809595,138677358.18726555,138678969.51539055,1611.328125,8,3,35.37812644489664,1.53322981709967,2,2
75,2026-07-11T20:03:02.982309+00:00,138610414.82789055,139200014.43726555,57.659357850427426,139199135.53101555,139200746.85914055,1611.328125,6,5,35.37812644489664,1.53322981709967,2,2
76,2026-07-11T20:03:03.277143+00:00,140146231.24448365,139199942.18198365,56.10366947002614,139199209.76010865,139201260.54135865,2050.78125,5,9,35.03890446162495,1.6527649975813765,2,2
76,2026-07-11T20:03:03.277143+00:00,140146231.24448365,139721426.55698365,46.03163314690734,139720547.65073365,139722451.94760865,1904.296875,6,7,35.03890446162495,1.6527649975813765,2,2
78,2026-07-11T20:03:03.866915+00:00,143217864.07766992,142121428.53079492,45.962502945014485,142120696.10891992,142122160.95266992,1464.84375,5,5,33.509927216918484,1.4966668058844612,7,6
78,2026-07-11T20:03:03.866915+00:00,143217864.07766992,142435637.51516992,42.84772843706821,142433293.76516992,142437395.32766992,4101.5625,16,12,33.509927216918484,1.4966668058844612,7,6
78,2026-07-11T20:03:03.866915+00:00,143217864.07766992,142956975.40579492,44.76429837933817,142955217.59329492,142958733.21829492,3515.625,12,12,33.509927216918484,1.4966668058844612,7,6
78,2026-07-11T20:03:03.866915+00:00,143217864.07766992,143478459.78079492,56.45514007445336,143476408.99954492,143480217.59329492,3808.59375,14,12,33.509927216918484,1.4966668058844612,7,6
78,2026-07-11T20:03:03.866915+00:00,143217864.07766992,143882317.20266992,39.320408498866314,143846867.98391992,143936516.42141992,89648.4375,242,370,33.509927216918484,1.4966668058844612,7,6
78,2026-07-11T20:03:03.866915+00:00,143217864.07766992,143999944.15579492,75.30893210288409,143954387.51516992,144011809.39016992,57421.875,311,81,33.509927216918484,1.4966668058844612,7,6
79,2026-07-11T20:03:04.164996+00:00,144753680.494263,144000018.384888,74.18499638873598,143998992.994263,144001043.775513,2050.78125,7,7,34.32722780558578,1.3379512576315131,6,6
79,2026-07-11T20:03:04.164996+00:00,144753680.494263,144521649.244263,57.83159340286649,144519891.431763,144523407.056763,3515.625,12,12,34.32722780558578,1.3379512576315131,6,6
79,2026-07-11T20:03:04.164996+00:00,144753680.494263,145043280.103638,44.742308572026616,145041961.744263,145044891.431763,2929.6875,9,11,34.32722780558578,1.3379512576315131,6,6
79,2026-07-11T20:03:04.164996+00:00,144753680.494263,145444061.353638,40.251043900670155,145418866.041138,145519207.838013,100341.796875,172,513,34.32722780558578,1.3379512576315131,6,6
79,2026-07-11T20:03:04.164996+00:00,144753680.494263,145565057.447388,39.51432598496926,145558172.681763,145568719.556763,10546.875,47,25,34.32722780558578,1.3379512576315131,6,6
79,2026-07-11T20:03:04.164996+00:00,144753680.494263,145878387.525513,48.57606145946019,145877362.134888,145879266.431763,1904.296875,7,6,34.32722780558578,1.3379512576315131,6,6
80,2026-07-11T20:03:04.460543+00:00,146289496.91085613,147007270.34835613,43.5128730911767,146959809.41085613,147141010.58273113,181201.171875,324,913,35.756304055394246,1.5608558373708499,1,1
81,2026-07-11T20:03:04.755514+00:00,147825313.32744926,148278535.98369926,43.63969556573782,148277364.10869926,148278828.95244926,1464.84375,8,2,35.658909202244786,1.5490668082880412,3,3
81,2026-07-11T20:03:04.755514+00:00,147825313.32744926,148573262.54619926,42.96777367778925,148521846.53057426,148672871.92119926,151025.390625,351,680,35.658909202244786,1.5490668082880412,3,3
81,2026-07-11T20:03:04.755514+00:00,147825313.32744926,148800020.35869926,57.18350500640635,148799141.45244926,148800752.78057426,1611.328125,6,5,35.658909202244786,1.5490668082880412,3,3
82,2026-07-11T20:03:05.050605+00:00,149361129.74404234,148799948.10341734,59.02923093912156,148799215.68154234,148800827.00966734,1611.328125,5,6,35.31726408502614,1.675923676144,2,2
82,2026-07-11T20:03:05.050605+00:00,149361129.74404234,149321725.44716734,46.82794158431878,149320700.05654234,149322604.35341734,1904.296875,7,6,35.31726408502614,1.675923676144,2,2
84,2026-07-11T20:03:05.642160+00:00,152432762.5772286,152556834.8428536,41.28437966445651,152555223.5147286,152557420.7803536,2197.265625,11,4,34.36697718545392,1.6449695358835579,3,3
84,2026-07-11T20:03:05.642160+00:00,152432762.5772286,153078319.2178536,55.038529714902,153076707.8897286,153079637.5772286,2929.6875,11,9,34.36697718545392,1.6449695358835579,3,3
84,2026-07-11T20:03:05.642160+00:00,152432762.5772286,153599950.0772286,63.47525661103191,153599510.6241036,153600389.5303536,878.90625,3,3,34.36697718545392,1.6449695358835579,3,3
85,2026-07-11T20:03:05.937702+00:00,153968578.9938217,153078246.9625717,50.84223211048287,153077075.0875717,153079711.8063217,2636.71875,8,10,34.39386047988069,1.2654778485818732,6,5
85,2026-07-11T20:03:05.937702+00:00,153968578.9938217,153600024.3063217,69.52748044586062,153599145.4000717,153600903.2125717,1757.8125,6,6,34.39386047988069,1.2654778485818732,6,5
85,2026-07-11T20:03:05.937702+00:00,153968578.9938217,154121801.6500717,52.104540880588175,154119897.3531967,154123266.4938217,3369.140625,13,10,34.39386047988069,1.2654778485818732,6,5
85,2026-07-11T20:03:05.937702+00:00,153968578.9938217,154643432.5094467,47.41627435564141,154640502.8219467,154645629.7750717,5126.953125,20,15,34.39386047988069,1.2654778485818732,6,5
85,2026-07-11T20:03:05.937702+00:00,153968578.9938217,154800024.3063217,40.052399470396026,154684594.6188217,154876635.6344467,192041.015625,788,523,34.39386047988069,1.2654778485818732,6,5
86,2026-07-11T20:03:06.235231+00:00,155504395.41041481,154643799.70728981,41.92898920052377,154642188.37916481,154644239.16041481,2050.78125,11,3,35.57103190018395,1.3558609805917732,2,2
86,2026-07-11T20:03:06.235231+00:00,155504395.41041481,156387110.25416481,40.6533964656877,156341553.61353981,156435450.09791481,93896.484375,311,330,35.57103190018395,1.3558609805917732,2,2
87,2026-07-11T20:03:06.531244+00:00,157040211.82700795,157932155.18638295,41.37554296957073,157870192.29575795,157994264.56138295,124072.265625,423,424,35.463568379927786,1.6372820518585842,1,1
90,2026-07-11T20:03:07.417605+00:00,161647661.0767873,162550151.3111623,53.5073807482639,162545756.7799123,162553227.4830373,7470.703125,30,21,35.00352903967255,1.3035437727117538,1,1
91,2026-07-11T20:03:07.714096+00:00,163183477.4933804,162550079.0558804,52.7680106654867,162545684.5246304,162554180.6183804,8496.09375,30,28,34.26622988015614,1.5137177160419835,4,4
91,2026-07-11T20:03:07.714096+00:00,163183477.4933804,162678106.3996304,51.667435367041705,162676348.5871304,162680157.1808804,3808.59375,12,14,34.26622988015614,1.5137177160419835,4,4
91,2026-07-11T20:03:07.714096+00:00,163183477.4933804,163200030.2277554,67.78221512968221,163199004.8371304,163200909.1340054,1904.296875,7,6,34.26622988015614,1.5137177160419835,4,4
91,2026-07-11T20:03:07.714096+00:00,163183477.4933804,163721661.0871304,52.624193238514785,163720342.7277554,163722979.4465054,2636.71875,9,9,34.26622988015614,1.5137177160419835,4,4
92,2026-07-11T20:03:08.008706+00:00,164719293.9099735,163721442.3474735,45.908788846245386,163720416.9568485,163722467.7380985,2050.78125,7,7,33.58799070138465,1.4368226533488377,2,2
92,2026-07-11T20:03:08.008706+00:00,164719293.9099735,164242926.7224735,42.79044085276713,164241461.8787235,164244098.5974735,2636.71875,10,8,33.58799070138465,1.4368226533488377,2,2
94,2026-07-11T20:03:08.602287+00:00,167790926.74315974,167999959.94628474,59.953453458308545,167999227.52440974,168000692.36815974,1464.84375,5,5,34.22096708233646,1.3388836017091579,1,1
97,2026-07-11T20:03:09.490685+00:00,172398375.99293908,171756334.97731408,47.53811067420262,171754870.13356408,171758385.75856408,3515.625,10,14,33.13949180944255,1.5166432880287655,4,4
97,2026-07-11T20:03:09.490685+00:00,172398375.99293908,172278258.80543908,55.33395493545561,172276500.99293908,172280163.10231408,3662.109375,12,13,33.13949180944255,1.5166432880287655,4,4
97,2026-07-11T20:03:09.490685+00:00,172398375.99293908,172800036.14918908,73.4662900008107,172799010.75856408,172800915.05543908,1904.296875,7,6,33.13949180944255,1.5166432880287655,4,4
97,2026-07-11T20:03:09.490685+00:00,172398375.99293908,173321667.00856408,55.07951586214368,173320202.16481408,173323131.85231408,2929.6875,10,10,33.13949180944255,1.5166432880287655,4,4
98,2026-07-11T20:03:09.787752+00:00,173934192.40953222,172799963.89390722,68.3878042340564,172799377.95640722,172800549.83140722,1171.875,4,4,33.17254785081123,1.4485741303025337,4,4
98,2026-07-11T20:03:09.787752+00:00,173934192.40953222,173321887.72203222,52.68032215118298,173320129.90953222,173323499.05015722,3369.140625,12,11,33.17254785081123,1.4485741303025337,4,4
98,2026-07-11T20:03:09.787752+00:00,173934192.40953222,173844543.97203222,39.827799964627886,173842053.73765722,173845129.90953222,3076.171875,17,4,33.17254785081123,1.4485741303025337,4,4
98,2026-07-11T20:03:09.787752+00:00,173934192.40953222,174309631.86265722,63.04157808917738,174308606.47203222,174310657.25328222,2050.78125,7,7,33.17254785081123,1.4485741303025337,4,4
99,2026-07-11T20:03:10.083729+00:00,175470008.82612532,174309706.09175032,57.02769411045888,174309266.63862532,174310145.54487532,878.90625,3,3,34.65366876952634,1.4735901541192638,1,1
100,2026-07-11T20:03:10.378991+00:00,177005825.24271843,177599965.86771843,53.84833324959571,177599379.93021843,177600405.32084343,1025.390625,4,3,36.03929335270346,1.8312305191172529,1,1
102,2026-07-11T20:03:10.972159+00:00,180077458.07590467,179218473.70090467,41.85595408086794,178981901.43527967,179622770.57590467,640869.140625,1615,2760,31.809860577474026,2.438290389061532,1,1
103,2026-07-11T20:03:11.267858+00:00,181613274.49249777,182400042.07062277,57.97116957886877,182399016.67999777,182401799.88312277,2783.203125,7,12,33.735851179910014,1.510378676687532,1,1
104,2026-07-11T20:03:11.565070+00:00,183149090.9090909,182399969.8153409,58.9650373395705,182399237.3934659,182400702.2372159,1464.84375,5,5,33.977853901840945,1.4084632969608435,1,1
106,2026-07-11T20:03:12.157368+00:00,186220723.74227715,186678780.38290215,39.06886238494026,186678194.44540215,186679512.80477715,1318.359375,4,5,32.99457736798149,1.3693918223606776,2,2
106,2026-07-11T20:03:12.157368+00:00,186220723.74227715,187199971.78915215,62.684827488200014,187199385.85165215,187200557.72665215,1171.875,4,4,32.99457736798149,1.3693918223606776,2,2
107,2026-07-11T20:03:12.452926+00:00,187756540.15887025,187199899.53387025,63.203205817256546,187199020.62762025,187200924.92449525,1904.296875,6,7,32.08014004725571,1.3815036534212548,1,1
109,2026-07-11T20:03:13.045344+00:00,190828172.9920565,192000047.9920565,55.918189178020114,191999462.0545565,192000487.4451815,1025.390625,4,3,31.871147479115614,1.2998921431362418,1,1
110,2026-07-11T20:03:13.342306+00:00,192363989.4086496,191999975.7367746,62.065549074730185,191998950.3461496,192000708.1586496,1757.8125,7,5,33.043066234994946,1.324773594773433,2,2
110,2026-07-11T20:03:13.342306+00:00,192363989.4086496,192309643.7055246,54.00436368077003,192309057.7680246,192310376.1273996,1318.359375,4,5,33.043066234994946,1.324773594773433,2,2
